区划名称,上级区划名称,主项名称,业务办理项名称,承诺办结时限,是否收费,受理条件,办理地点,办理时间,咨询方式,情形,材料名称
二道区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,1,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",吉林省长春市二道区吉林街长春市二道区吉林街道公共服务中心一层综合窗口2-6窗口；吉林省长春市二道区万通小区Ａ区28栋西侧长春市二道区东盛街道公共服务中心一层综合窗口1-6窗口；吉林省长春市二道区新开大街277号长春市二道区远达街道公共服务中心一层综合窗口1-7窗口；吉林省长春市二道区长石公路8.5公里处长春市二道区英俊镇公共服务中心一层综合窗口1-3、5-8窗口；吉林省长春市二道区洋浦大街与常德路交汇城建世纪佳园04-06门市长春市二道区长青街道公共服务中心一层综合窗口1-2窗口；吉林省长春市二道区福安街2811号长春市二道区荣光街道公共服务中心一层综合窗口1-9窗口；吉林省长春市二道区安宁路988号长春市二道区八里堡街道公共服务中心一层综合窗口1-6窗口；吉林省长春市二道区四通路蔚蓝国际29栋长春市二道区东站街道公共服务中心一层综合窗口5-9窗口；吉林省长春市二道区惠工路799号长春市二道区政务服务中心一层综合窗口1-22号窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务）；秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-81341001,无情形,残损换新申请表
二道区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,1,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",吉林省长春市二道区吉林街长春市二道区吉林街道公共服务中心一层综合窗口2-6窗口；吉林省长春市二道区万通小区Ａ区28栋西侧长春市二道区东盛街道公共服务中心一层综合窗口1-6窗口；吉林省长春市二道区新开大街277号长春市二道区远达街道公共服务中心一层综合窗口1-7窗口；吉林省长春市二道区长石公路8.5公里处长春市二道区英俊镇公共服务中心一层综合窗口1-3、5-8窗口；吉林省长春市二道区洋浦大街与常德路交汇城建世纪佳园04-06门市长春市二道区长青街道公共服务中心一层综合窗口1-2窗口；吉林省长春市二道区福安街2811号长春市二道区荣光街道公共服务中心一层综合窗口1-9窗口；吉林省长春市二道区安宁路988号长春市二道区八里堡街道公共服务中心一层综合窗口1-6窗口；吉林省长春市二道区四通路蔚蓝国际29栋长春市二道区东站街道公共服务中心一层综合窗口5-9窗口；吉林省长春市二道区惠工路799号长春市二道区政务服务中心一层综合窗口1-22号窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务）；秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-81341001,无情形,证件照
二道区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,1,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",吉林省长春市二道区吉林街长春市二道区吉林街道公共服务中心一层综合窗口2-6窗口；吉林省长春市二道区万通小区Ａ区28栋西侧长春市二道区东盛街道公共服务中心一层综合窗口1-6窗口；吉林省长春市二道区新开大街277号长春市二道区远达街道公共服务中心一层综合窗口1-7窗口；吉林省长春市二道区长石公路8.5公里处长春市二道区英俊镇公共服务中心一层综合窗口1-3、5-8窗口；吉林省长春市二道区洋浦大街与常德路交汇城建世纪佳园04-06门市长春市二道区长青街道公共服务中心一层综合窗口1-2窗口；吉林省长春市二道区福安街2811号长春市二道区荣光街道公共服务中心一层综合窗口1-9窗口；吉林省长春市二道区安宁路988号长春市二道区八里堡街道公共服务中心一层综合窗口1-6窗口；吉林省长春市二道区四通路蔚蓝国际29栋长春市二道区东站街道公共服务中心一层综合窗口5-9窗口；吉林省长春市二道区惠工路799号长春市二道区政务服务中心一层综合窗口1-22号窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务）；秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-81341001,无情形,户口簿
二道区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,1,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",吉林省长春市二道区吉林街长春市二道区吉林街道公共服务中心一层综合窗口2-6窗口；吉林省长春市二道区万通小区Ａ区28栋西侧长春市二道区东盛街道公共服务中心一层综合窗口1-6窗口；吉林省长春市二道区新开大街277号长春市二道区远达街道公共服务中心一层综合窗口1-7窗口；吉林省长春市二道区长石公路8.5公里处长春市二道区英俊镇公共服务中心一层综合窗口1-3、5-8窗口；吉林省长春市二道区洋浦大街与常德路交汇城建世纪佳园04-06门市长春市二道区长青街道公共服务中心一层综合窗口1-2窗口；吉林省长春市二道区福安街2811号长春市二道区荣光街道公共服务中心一层综合窗口1-9窗口；吉林省长春市二道区安宁路988号长春市二道区八里堡街道公共服务中心一层综合窗口1-6窗口；吉林省长春市二道区四通路蔚蓝国际29栋长春市二道区东站街道公共服务中心一层综合窗口5-9窗口；吉林省长春市二道区惠工路799号长春市二道区政务服务中心一层综合窗口1-22号窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务）；秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-81341001,无情形,残疾人证
绿园区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",吉林省长春市绿园区各镇街公共服务中心、长春市绿园区西安大路6665号绿园区政务服务中心综合窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-87605008,无情形,居民身份证
绿园区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",吉林省长春市绿园区各镇街公共服务中心、长春市绿园区西安大路6665号绿园区政务服务中心综合窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-87605008,无情形,残损换新申请表
绿园区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",吉林省长春市绿园区各镇街公共服务中心、长春市绿园区西安大路6665号绿园区政务服务中心综合窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-87605008,无情形,证件照
绿园区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",吉林省长春市绿园区各镇街公共服务中心、长春市绿园区西安大路6665号绿园区政务服务中心综合窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-87605008,无情形,户口簿
绿园区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",吉林省长春市绿园区各镇街公共服务中心、长春市绿园区西安大路6665号绿园区政务服务中心综合窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-87605008,无情形,残疾人证
双阳区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。","吉林省长春市双阳区鹿城大街776号双阳区云山（平湖）街道便民服务中心综合窗口1-5号窗口；
吉林省长春市双阳区各乡镇（街道）便民服务中心","春夏季：星期一至星期五08：30-17：00（法定节假日除外，中午不间断服务） 
秋冬季：星期一至星期五08：30-16：30（法定节假日除外，中午不间断服务）",0431—84258766,无情形,居民身份证
双阳区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。","吉林省长春市双阳区鹿城大街776号双阳区云山（平湖）街道便民服务中心综合窗口1-5号窗口；
吉林省长春市双阳区各乡镇（街道）便民服务中心","春夏季：星期一至星期五08：30-17：00（法定节假日除外，中午不间断服务） 
秋冬季：星期一至星期五08：30-16：30（法定节假日除外，中午不间断服务）",0431—84258766,无情形,残损换新申请表
